Timestamp,Water_Consumption
2017-08-12 08:00:00,171.41254
2017-08-12 16:00:00,158.9052
2017-08-13 00:00:00,165.30258
2017-08-13 08:00:00,172.19046
2017-08-13 16:00:00,186.20389
2017-08-14 00:00:00,138.63629
2017-08-14 08:00:00,161.2557
2017-08-14 16:00:00,138.69894
2017-08-15 00:00:00,149.82382
2017-08-15 08:00:00,161.2557
2017-08-15 16:00:00,166.92488
2017-08-16 00:00:00,141.3202
2017-08-16 08:00:00,190.0272
2017-08-16 16:00:00,194.81546
2017-08-17 00:00:00,146.95566
2017-08-17 08:00:00,188.8263
2017-08-17 16:00:00,158.9052
2017-08-18 00:00:00,180.45096
2017-08-18 08:00:00,158.7401
2017-08-18 16:00:00,138.63629
2017-08-19 00:00:00,191.53008
2017-08-19 08:00:00,157.72488
2017-08-19 16:00:00,142.35898
2017-08-20 00:00:00,146.15887
2017-08-20 08:00:00,147.17265
2017-08-20 16:00:00,164.24791
2017-08-21 00:00:00,146.21555
2017-08-21 08:00:00,148.49193
2017-08-21 16:00:00,139.94237
2017-08-22 00:00:00,158.9052
2017-08-22 08:00:00,194.4485
2017-08-22 16:00:00,152.61293
2017-08-23 00:00:00,161.2557
2017-08-23 08:00:00,196.4583
2017-08-23 16:00:00,185.62057
2017-08-24 00:00:00,147.17265
2017-08-24 08:00:00,161.2557
2017-08-24 16:00:00,146.95566
2017-08-25 00:00:00,137.49852
2017-08-25 08:00:00,182.74612
2017-08-25 16:00:00,190.61513
2017-08-26 00:00:00,177.51807
2017-08-26 08:00:00,190.22879
2017-08-26 16:00:00,181.90459
2017-08-27 00:00:00,218.76984
2017-08-27 08:00:00,162.9075
2017-08-27 16:00:00,157.60172
2017-08-28 00:00:00,146.95566
2017-08-28 08:00:00,139.94237
2017-08-28 16:00:00,165.30258
2017-08-29 00:00:00,143.53441
2017-08-29 08:00:00,149.37569
2017-08-29 16:00:00,161.2557
2017-08-30 00:00:00,152.61293
2017-08-30 08:00:00,154.51628
2017-08-30 16:00:00,183.59775
2017-08-31 00:00:00,172.19046
2017-08-31 08:00:00,146.69907
2017-08-31 16:00:00,144.7702
2017-09-01 00:00:00,159.75388
2017-09-01 08:00:00,194.51198
2017-09-01 16:00:00,192.23076
2017-09-02 00:00:00,167.6931
2017-09-02 08:00:00,193.04453
2017-09-02 16:00:00,146.95566
2017-09-03 00:00:00,181.70425
2017-09-03 08:00:00,158.95059
2017-09-03 16:00:00,169.33173
2017-09-04 00:00:00,217.53792
2017-09-04 08:00:00,165.30258
2017-09-04 16:00:00,138.63629
2017-09-05 00:00:00,187.9025
2017-09-05 08:00:00,174.35504
2017-09-05 16:00:00,145.03523
2017-09-06 00:00:00,138.69894
2017-09-06 08:00:00,168.85909
2017-09-06 16:00:00,137.49852
2017-09-07 00:00:00,178.98253
2017-09-07 08:00:00,181.5272
2017-09-07 16:00:00,138.63629
2017-09-08 00:00:00,194.96239
2017-09-08 08:00:00,161.18158
2017-09-08 16:00:00,147.17265
2017-09-09 00:00:00,158.9052
2017-09-09 08:00:00,182.32248
2017-09-09 16:00:00,137.2426
2017-09-10 00:00:00,158.9052
2017-09-10 08:00:00,202.81271
2017-09-10 16:00:00,157.60172
2017-09-11 00:00:00,166.8244
2017-09-11 08:00:00,208.24794
2017-09-11 16:00:00,146.09622
2017-09-12 00:00:00,198.80031
2017-09-12 08:00:00,152.61293
2017-09-12 16:00:00,156.16333
2017-09-13 00:00:00,149.81891
2017-09-13 08:00:00,170.53568
2017-09-13 16:00:00,172.19046
2017-09-14 00:00:00,138.4784
2017-09-14 08:00:00,138.25638
2017-09-14 16:00:00,191.53008
2017-09-15 00:00:00,172.90453
2017-09-15 08:00:00,148.49193
2017-09-15 16:00:00,143.53441
2017-09-16 00:00:00,168.24191
2017-09-16 08:00:00,169.33173
2017-09-16 16:00:00,146.09622
2017-09-17 00:00:00,161.47238
2017-09-17 08:00:00,153.57257
2017-09-17 16:00:00,172.19046
2017-09-18 00:00:00,176.2196
2017-09-18 08:00:00,145.03523
2017-09-18 16:00:00,169.33173
2017-09-19 00:00:00,156.16333
2017-09-19 08:00:00,142.87738
2017-09-19 16:00:00,144.7702
2017-09-20 00:00:00,138.4784
2017-09-20 08:00:00,139.94237
2017-09-20 16:00:00,161.2557
2017-09-21 00:00:00,160.00127
2017-09-21 08:00:00,193.15753
2017-09-21 16:00:00,148.30394
2017-09-22 00:00:00,208.24794
2017-09-22 08:00:00,148.49193
2017-09-22 16:00:00,169.33173
2017-09-23 00:00:00,207.37627
2017-09-23 08:00:00,142.87738
2017-09-23 16:00:00,172.5926
2017-09-24 00:00:00,169.82149
2017-09-24 08:00:00,165.71268
2017-09-24 16:00:00,176.77109
2017-09-25 00:00:00,139.94237
2017-09-25 08:00:00,156.64207
2017-09-25 16:00:00,158.95143
2017-09-26 00:00:00,161.18158
2017-09-26 08:00:00,176.2196
2017-09-26 16:00:00,194.96239
2017-09-27 00:00:00,146.95566
2017-09-27 08:00:00,147.39467
2017-09-27 16:00:00,139.94237
2017-09-28 00:00:00,183.59775
2017-09-28 08:00:00,172.5926
2017-09-28 16:00:00,205.18445
2017-09-29 00:00:00,146.21555
2017-09-29 08:00:00,148.49193
2017-09-29 16:00:00,174.67407
2017-09-30 00:00:00,146.15887
2017-09-30 08:00:00,157.67479
2017-09-30 16:00:00,205.88647
2017-10-01 00:00:00,139.93474
2017-10-01 08:00:00,148.49193
2017-10-01 16:00:00,137.2426
2017-10-02 00:00:00,180.25427
2017-10-02 08:00:00,142.87738
2017-10-02 16:00:00,146.21555
2017-10-03 00:00:00,152.61293
2017-10-03 08:00:00,185.9553
2017-10-03 16:00:00,165.51659
2017-10-04 00:00:00,161.2557
2017-10-04 08:00:00,159.33096
2017-10-04 16:00:00,194.81546
2017-10-05 00:00:00,165.30258
2017-10-05 08:00:00,173.94456
2017-10-05 16:00:00,146.21555
2017-10-06 00:00:00,146.95566
2017-10-06 08:00:00,146.15887
2017-10-06 16:00:00,181.03055
2017-10-07 00:00:00,157.17711
2017-10-07 08:00:00,160.84074
2017-10-07 16:00:00,180.75476
2017-10-08 00:00:00,168.85909
2017-10-08 08:00:00,202.81271
2017-10-08 16:00:00,157.17711
2017-10-09 00:00:00,158.9052
2017-10-09 08:00:00,172.19046
2017-10-09 16:00:00,183.59775
2017-10-10 00:00:00,146.90723
2017-10-10 08:00:00,137.2426
2017-10-10 16:00:00,146.15887
2017-10-11 00:00:00,140.90263
2017-10-11 08:00:00,157.39912
2017-10-11 16:00:00,168.3586
2017-10-12 00:00:00,190.57283
2017-10-12 08:00:00,205.18445
2017-10-12 16:00:00,138.69894
2017-10-13 00:00:00,175.6617
2017-10-13 08:00:00,141.91641
2017-10-13 16:00:00,194.81546
2017-10-14 00:00:00,179.1399
2017-10-14 08:00:00,169.33173
2017-10-14 16:00:00,191.53008
2017-10-15 00:00:00,157.39912
2017-10-15 08:00:00,152.33452
2017-10-15 16:00:00,146.95566
2017-10-16 00:00:00,137.2426
2017-10-16 08:00:00,152.33452
2017-10-16 16:00:00,165.4633
2017-10-17 00:00:00,165.69142
2017-10-17 08:00:00,138.18376
2017-10-17 16:00:00,146.95566
2017-10-18 00:00:00,205.18445
2017-10-18 08:00:00,152.61293
2017-10-18 16:00:00,152.61293
2017-10-19 00:00:00,152.61293
2017-10-19 08:00:00,162.24904
2017-10-19 16:00:00,193.61494
2017-10-20 00:00:00,169.16127
2017-10-20 08:00:00,161.18158
2017-10-20 16:00:00,213.80559
2017-10-21 00:00:00,184.4242
2017-10-21 08:00:00,157.17711
2017-10-21 16:00:00,147.17265
2017-10-22 00:00:00,208.24794
2017-10-22 08:00:00,181.70425
2017-10-22 16:00:00,172.19046
2017-10-23 00:00:00,147.31161
2017-10-23 08:00:00,214.87312
2017-10-23 16:00:00,152.61293
2017-10-24 00:00:00,143.53441
2017-10-24 08:00:00,152.33452
2017-10-24 16:00:00,207.37627
2017-10-25 00:00:00,217.53792
2017-10-25 08:00:00,145.32123
2017-10-25 16:00:00,143.53441
2017-10-26 00:00:00,174.01392
2017-10-26 08:00:00,137.49852
2017-10-26 16:00:00,172.19046
2017-10-27 00:00:00,197.87895
2017-10-27 08:00:00,176.2196
2017-10-27 16:00:00,168.24191
2017-10-28 00:00:00,165.30258
2017-10-28 08:00:00,137.2426
2017-10-28 16:00:00,161.18158
2017-10-29 00:00:00,174.01392
2017-10-29 08:00:00,212.99542
2017-10-29 16:00:00,153.64565
2017-10-30 00:00:00,148.30394
2017-10-30 08:00:00,158.4129
2017-10-30 16:00:00,172.19046
2017-10-31 00:00:00,146.15887
2017-10-31 08:00:00,159.75388
2017-10-31 16:00:00,189.95505
2017-11-01 00:00:00,138.18376
2017-11-01 08:00:00,154.6693
2017-11-01 16:00:00,143.53441
2017-11-02 00:00:00,152.61293
2017-11-02 08:00:00,146.15887
2017-11-02 16:00:00,152.33452
2017-11-03 00:00:00,192.23076
2017-11-03 08:00:00,188.8263
2017-11-03 16:00:00,161.68396
2017-11-04 00:00:00,170.03915
2017-11-04 08:00:00,137.2426
2017-11-04 16:00:00,204.97958
2017-11-05 00:00:00,223.0801
2017-11-05 08:00:00,137.49852
2017-11-05 16:00:00,156.64207
2017-11-06 00:00:00,152.61293
2017-11-06 08:00:00,138.25638
2017-11-06 16:00:00,159.93799
2017-11-07 00:00:00,149.93837
2017-11-07 08:00:00,155.31723
2017-11-07 16:00:00,171.82845
2017-11-08 00:00:00,137.2426
2017-11-08 08:00:00,188.29079
2017-11-08 16:00:00,168.23918
2017-11-09 00:00:00,152.61293
2017-11-09 08:00:00,190.22879
2017-11-09 16:00:00,215.40381
2017-11-10 00:00:00,139.94237
2017-11-10 08:00:00,178.22482
2017-11-10 16:00:00,161.47238
2017-11-11 00:00:00,161.95845
2017-11-11 08:00:00,169.33173
2017-11-11 16:00:00,193.15753
2017-11-12 00:00:00,146.15887
2017-11-12 08:00:00,147.31161
2017-11-12 16:00:00,185.62057
2017-11-13 00:00:00,150.556
2017-11-13 08:00:00,214.87312
2017-11-13 16:00:00,169.33173
2017-11-14 00:00:00,169.33173
2017-11-14 08:00:00,156.64207
2017-11-14 16:00:00,165.4633
2017-11-15 00:00:00,203.8845
2017-11-15 08:00:00,137.2426
2017-11-15 16:00:00,184.19876
2017-11-16 00:00:00,145.17798
2017-11-16 08:00:00,146.95566
2017-11-16 16:00:00,169.33173
2017-11-17 00:00:00,137.49852
2017-11-17 08:00:00,169.16127
2017-11-17 16:00:00,158.7401
2017-11-18 00:00:00,137.2426
2017-11-18 08:00:00,146.95566
2017-11-18 16:00:00,159.33609
2017-11-19 00:00:00,197.87895
2017-11-19 08:00:00,183.58072
2017-11-19 16:00:00,165.30258
2017-11-20 00:00:00,163.52995
2017-11-20 08:00:00,138.69894
2017-11-20 16:00:00,173.15353
2017-11-21 00:00:00,145.25105
2017-11-21 08:00:00,152.61293
2017-11-21 16:00:00,205.10733
2017-11-22 00:00:00,137.49852
2017-11-22 08:00:00,143.53441
2017-11-22 16:00:00,143.56262
2017-11-23 00:00:00,155.31723
2017-11-23 08:00:00,147.39467
2017-11-23 16:00:00,156.16333
2017-11-24 00:00:00,147.17265
2017-11-24 08:00:00,161.2557
2017-11-24 16:00:00,161.2557
2017-11-25 00:00:00,148.49193
2017-11-25 08:00:00,176.78697
2017-11-25 16:00:00,152.61293
2017-11-26 00:00:00,191.53008
2017-11-26 08:00:00,139.94237
2017-11-26 16:00:00,188.61638
2017-11-27 00:00:00,143.53441
2017-11-27 08:00:00,176.2196
2017-11-27 16:00:00,138.69894
2017-11-28 00:00:00,146.21555
2017-11-28 08:00:00,158.4129
2017-11-28 16:00:00,149.37653
2017-11-29 00:00:00,208.24794
2017-11-29 08:00:00,203.8845
2017-11-29 16:00:00,157.17711
2017-11-30 00:00:00,153.64273
2017-11-30 08:00:00,192.91426
2017-11-30 16:00:00,139.94237
2017-12-01 00:00:00,139.93474
2017-12-01 08:00:00,137.49852
2017-12-01 16:00:00,192.61855
2017-12-02 00:00:00,158.9052
2017-12-02 08:00:00,172.34233
2017-12-02 16:00:00,146.15887
2017-12-03 00:00:00,198.80031
2017-12-03 08:00:00,142.35898
2017-12-03 16:00:00,191.08466
2017-12-04 00:00:00,155.64066
2017-12-04 08:00:00,146.15887
2017-12-04 16:00:00,138.69894
2017-12-05 00:00:00,176.91403
2017-12-05 08:00:00,156.64207
2017-12-05 16:00:00,150.556
2017-12-06 00:00:00,162.12648
2017-12-06 08:00:00,205.18445
2017-12-06 16:00:00,192.34761
2017-12-07 00:00:00,147.17265
2017-12-07 08:00:00,224.64594
2017-12-07 16:00:00,208.49902
2017-12-08 00:00:00,152.61293
2017-12-08 08:00:00,148.49193
2017-12-08 16:00:00,159.57227
2017-12-09 00:00:00,138.69894
2017-12-09 08:00:00,152.33452
2017-12-09 16:00:00,138.25638
2017-12-10 00:00:00,169.16127
2017-12-10 08:00:00,220.4771
2017-12-10 16:00:00,208.79709
2017-12-11 00:00:00,147.31161
2017-12-11 08:00:00,173.15353
2017-12-11 16:00:00,165.30258
2017-12-12 00:00:00,215.40144
2017-12-12 08:00:00,169.33173
2017-12-12 16:00:00,169.33173
2017-12-13 00:00:00,191.61298
2017-12-13 08:00:00,155.93486
2017-12-13 16:00:00,167.7993
2017-12-14 00:00:00,152.61293
2017-12-14 08:00:00,178.02342
2017-12-14 16:00:00,142.92508
2017-12-15 00:00:00,175.15346
2017-12-15 08:00:00,158.4129
2017-12-15 16:00:00,170.26846
2017-12-16 00:00:00,162.97974
2017-12-16 08:00:00,165.08904
2017-12-16 16:00:00,157.17711
2017-12-17 00:00:00,146.21555
2017-12-17 08:00:00,196.22102
2017-12-17 16:00:00,147.17265
2017-12-18 00:00:00,157.06268
2017-12-18 08:00:00,188.83202
2017-12-18 16:00:00,138.25638
2017-12-19 00:00:00,147.17265
2017-12-19 08:00:00,176.2592
2017-12-19 16:00:00,159.93799
2017-12-20 00:00:00,157.09576
2017-12-20 08:00:00,156.64207
2017-12-20 16:00:00,146.95566
2017-12-21 00:00:00,153.64565
2017-12-21 08:00:00,190.22879
2017-12-21 16:00:00,137.2426
2017-12-22 00:00:00,221.60779
2017-12-22 08:00:00,148.49193
2017-12-22 16:00:00,157.39912
2017-12-23 00:00:00,175.72575
2017-12-23 08:00:00,147.31161
2017-12-23 16:00:00,144.7702
2017-12-24 00:00:00,147.39467
2017-12-24 08:00:00,172.19046
2017-12-24 16:00:00,158.06213
2017-12-25 00:00:00,191.95702
2017-12-25 08:00:00,164.24791
2017-12-25 16:00:00,155.31723
2017-12-26 00:00:00,165.30258
2017-12-26 08:00:00,167.7993
2017-12-26 16:00:00,212.99542
2017-12-27 00:00:00,186.20389
2017-12-27 08:00:00,170.53568
2017-12-27 16:00:00,165.30258
2017-12-28 00:00:00,194.96239
2017-12-28 08:00:00,172.19046
2017-12-28 16:00:00,144.7702
2017-12-29 00:00:00,157.67479
2017-12-29 08:00:00,152.61293
2017-12-29 16:00:00,203.8845
2017-12-30 00:00:00,203.8845
2017-12-30 08:00:00,165.30258
2017-12-30 16:00:00,138.69894
2017-12-31 00:00:00,203.8845
2017-12-31 08:00:00,150.556
2017-12-31 16:00:00,169.33173
2018-01-01 00:00:00,148.49193
2018-01-01 08:00:00,172.19046
2018-01-01 16:00:00,158.95059
2018-01-02 00:00:00,211.58617
2018-01-02 08:00:00,159.50081
2018-01-02 16:00:00,192.10643
2018-01-03 00:00:00,157.17711
2018-01-03 08:00:00,187.32156
2018-01-03 16:00:00,152.61293
2018-01-04 00:00:00,157.06268
2018-01-04 08:00:00,170.90874
2018-01-04 16:00:00,156.16333
2018-01-05 00:00:00,159.93799
2018-01-05 08:00:00,147.39467
2018-01-05 16:00:00,184.41519
2018-01-06 00:00:00,144.7702
2018-01-06 08:00:00,185.81917
2018-01-06 16:00:00,149.93837
2018-01-07 00:00:00,145.32123
2018-01-07 08:00:00,168.24191
2018-01-07 16:00:00,142.87738
2018-01-08 00:00:00,156.16333
2018-01-08 08:00:00,168.13927
2018-01-08 16:00:00,161.47238
2018-01-09 00:00:00,184.80196
2018-01-09 08:00:00,170.03915
2018-01-09 16:00:00,169.33173
2018-01-10 00:00:00,191.53008
2018-01-10 08:00:00,144.7702
2018-01-10 16:00:00,152.61293
2018-01-11 00:00:00,158.7401
2018-01-11 08:00:00,138.63629
2018-01-11 16:00:00,192.91426
2018-01-12 00:00:00,150.83269
2018-01-12 08:00:00,143.56262
2018-01-12 16:00:00,194.81546
2018-01-13 00:00:00,191.61298
2018-01-13 08:00:00,137.49852
2018-01-13 16:00:00,186.20389
2018-01-14 00:00:00,170.42873
2018-01-14 08:00:00,143.56262
2018-01-14 16:00:00,147.31161
2018-01-15 00:00:00,192.34761
2018-01-15 08:00:00,160.00127
2018-01-15 16:00:00,158.7401
2018-01-16 00:00:00,165.30258
2018-01-16 08:00:00,198.30698
2018-01-16 16:00:00,190.7371
2018-01-17 00:00:00,161.18158
2018-01-17 08:00:00,172.19046
2018-01-17 16:00:00,156.64207
2018-01-18 00:00:00,172.56013
2018-01-18 08:00:00,152.61293
2018-01-18 16:00:00,161.2557
2018-01-19 00:00:00,139.94237
2018-01-19 08:00:00,143.53441
2018-01-19 16:00:00,165.30258
2018-01-20 00:00:00,138.69894
2018-01-20 08:00:00,177.59848
2018-01-20 16:00:00,162.17755
2018-01-21 00:00:00,194.96239
2018-01-21 08:00:00,169.21323
2018-01-21 16:00:00,153.64565
2018-01-22 00:00:00,145.32123
2018-01-22 08:00:00,172.19046
2018-01-22 16:00:00,147.31161
2018-01-23 00:00:00,151.2414
2018-01-23 08:00:00,147.39467
2018-01-23 16:00:00,143.47176
2018-01-24 00:00:00,193.61494
2018-01-24 08:00:00,138.69894
2018-01-24 16:00:00,138.69894
2018-01-25 00:00:00,165.08904
2018-01-25 08:00:00,164.24791
2018-01-25 16:00:00,191.61298
2018-01-26 00:00:00,138.63629
2018-01-26 08:00:00,185.25133
2018-01-26 16:00:00,165.30258
2018-01-27 00:00:00,178.82927
2018-01-27 08:00:00,217.12834
2018-01-27 16:00:00,137.2426
2018-01-28 00:00:00,180.07631
2018-01-28 08:00:00,194.81546
2018-01-28 16:00:00,196.20483
2018-01-29 00:00:00,172.55792
2018-01-29 08:00:00,165.30258
2018-01-29 16:00:00,185.25133
2018-01-30 00:00:00,173.7083
2018-01-30 08:00:00,162.97974
2018-01-30 16:00:00,165.30258
2018-01-31 00:00:00,147.17265
2018-01-31 08:00:00,190.22879
2018-01-31 16:00:00,190.22879
2018-02-01 00:00:00,180.19844
2018-02-01 08:00:00,147.39467
2018-02-01 16:00:00,138.69894
2018-02-02 00:00:00,152.33452
2018-02-02 08:00:00,160.00127
2018-02-02 16:00:00,176.2196
2018-02-03 00:00:00,174.17587
2018-02-03 08:00:00,190.4239
2018-02-03 16:00:00,152.61293
2018-02-04 00:00:00,146.21555
2018-02-04 08:00:00,137.49852
2018-02-04 16:00:00,157.72488
2018-02-05 00:00:00,172.5926
2018-02-05 08:00:00,156.64207
2018-02-05 16:00:00,147.39467
2018-02-06 00:00:00,154.24242
2018-02-06 08:00:00,138.69894
2018-02-06 16:00:00,137.2426
2018-02-07 00:00:00,146.15887
2018-02-07 08:00:00,193.15753
2018-02-07 16:00:00,174.1574
2018-02-08 00:00:00,152.33452
2018-02-08 08:00:00,148.49193
2018-02-08 16:00:00,175.07913
2018-02-09 00:00:00,168.61497
2018-02-09 08:00:00,184.30121
2018-02-09 16:00:00,159.50081
2018-02-10 00:00:00,175.43616
2018-02-10 08:00:00,197.87895
2018-02-10 16:00:00,146.15887
2018-02-11 00:00:00,179.1399
2018-02-11 08:00:00,174.69354
2018-02-11 16:00:00,217.92853
2018-02-12 00:00:00,146.95566
2018-02-12 08:00:00,147.31161
2018-02-12 16:00:00,165.30258
2018-02-13 00:00:00,170.03915
2018-02-13 08:00:00,168.24191
2018-02-13 16:00:00,178.84705
2018-02-14 00:00:00,160.00127
2018-02-14 08:00:00,172.19046
2018-02-14 16:00:00,152.61293
2018-02-15 00:00:00,138.69894
2018-02-15 08:00:00,169.94466
2018-02-15 16:00:00,163.66606
2018-02-16 00:00:00,148.49193
2018-02-16 08:00:00,203.61353
2018-02-16 16:00:00,165.30258
2018-02-17 00:00:00,138.69894
2018-02-17 08:00:00,137.2426
2018-02-17 16:00:00,158.7401
2018-02-18 00:00:00,172.19046
2018-02-18 08:00:00,155.64066
2018-02-18 16:00:00,158.95143
2018-02-19 00:00:00,208.24794
2018-02-19 08:00:00,176.2196
2018-02-19 16:00:00,146.09622
2018-02-20 00:00:00,201.98196
2018-02-20 08:00:00,155.64066
2018-02-20 16:00:00,146.15887
2018-02-21 00:00:00,179.1399
2018-02-21 08:00:00,152.33452
2018-02-21 16:00:00,170.34715
2018-02-22 00:00:00,145.32123
2018-02-22 08:00:00,190.07074
2018-02-22 16:00:00,159.85243
2018-02-23 00:00:00,156.16333
2018-02-23 08:00:00,138.18376
2018-02-23 16:00:00,202.81271
2018-02-24 00:00:00,194.81546
2018-02-24 08:00:00,169.33173
2018-02-24 16:00:00,138.69894
2018-02-25 00:00:00,157.17711
2018-02-25 08:00:00,165.30258
2018-02-25 16:00:00,145.17798
2018-02-26 00:00:00,188.61638
2018-02-26 08:00:00,138.4784
2018-02-26 16:00:00,139.93474
2018-02-27 00:00:00,158.7401
2018-02-27 08:00:00,169.72057
2018-02-27 16:00:00,146.69907
2018-02-28 00:00:00,149.37569
2018-02-28 08:00:00,192.07913
2018-02-28 16:00:00,139.93474
2018-03-01 00:00:00,146.15887
2018-03-01 08:00:00,205.1636
2018-03-01 16:00:00,188.62593
2018-03-02 00:00:00,139.93474
2018-03-02 08:00:00,161.95845
2018-03-02 16:00:00,159.50081
2018-03-03 00:00:00,145.17798
2018-03-03 08:00:00,172.19046
2018-03-03 16:00:00,152.61293
2018-03-04 00:00:00,190.22879
2018-03-04 08:00:00,158.9052
2018-03-04 16:00:00,189.42673
2018-03-05 00:00:00,147.17265
2018-03-05 08:00:00,191.85104
2018-03-05 16:00:00,152.61293
2018-03-06 00:00:00,161.47238
2018-03-06 08:00:00,156.16333
2018-03-06 16:00:00,146.95566
2018-03-07 00:00:00,161.18158
2018-03-07 08:00:00,165.30258
2018-03-07 16:00:00,152.33452
2018-03-08 00:00:00,141.3202
2018-03-08 08:00:00,185.116
2018-03-08 16:00:00,169.33173
2018-03-09 00:00:00,191.69995
2018-03-09 08:00:00,157.17711
2018-03-09 16:00:00,156.16333
2018-03-10 00:00:00,143.99767
2018-03-10 08:00:00,161.18158
2018-03-10 16:00:00,138.69894
2018-03-11 00:00:00,165.08362
2018-03-11 08:00:00,161.2557
2018-03-11 16:00:00,169.33173
2018-03-12 00:00:00,211.24428
2018-03-12 08:00:00,172.19046
2018-03-12 16:00:00,165.30258
2018-03-13 00:00:00,169.16127
2018-03-13 08:00:00,163.52995
2018-03-13 16:00:00,161.2557
2018-03-14 00:00:00,160.00127
2018-03-14 08:00:00,157.67479
2018-03-14 16:00:00,193.85013
2018-03-15 00:00:00,172.56013
2018-03-15 08:00:00,146.15887
2018-03-15 16:00:00,158.95059
2018-03-16 00:00:00,156.16333
2018-03-16 08:00:00,181.70425
2018-03-16 16:00:00,152.61293
2018-03-17 00:00:00,137.2426
2018-03-17 08:00:00,185.25133
2018-03-17 16:00:00,144.7702
2018-03-18 00:00:00,185.6297
2018-03-18 08:00:00,143.53441
2018-03-18 16:00:00,188.8263
2018-03-19 00:00:00,172.19046
2018-03-19 08:00:00,147.38431
2018-03-19 16:00:00,152.61293
2018-03-20 00:00:00,175.15346
2018-03-20 08:00:00,208.24794
2018-03-20 16:00:00,190.22879
2018-03-21 00:00:00,173.94342
2018-03-21 08:00:00,183.59775
2018-03-21 16:00:00,152.33452
2018-03-22 00:00:00,147.17265
2018-03-22 08:00:00,152.33452
2018-03-22 16:00:00,172.19046
2018-03-23 00:00:00,161.18158
2018-03-23 08:00:00,203.82658
2018-03-23 16:00:00,157.60172
2018-03-24 00:00:00,217.4366
2018-03-24 08:00:00,146.21555
2018-03-24 16:00:00,170.65233
2018-03-25 00:00:00,165.30258
2018-03-25 08:00:00,161.2557
2018-03-25 16:00:00,152.61293
2018-03-26 00:00:00,192.28181
2018-03-26 08:00:00,211.24428
2018-03-26 16:00:00,138.25638
2018-03-27 00:00:00,138.69894
2018-03-27 08:00:00,165.64433
2018-03-27 16:00:00,194.81546
2018-03-28 00:00:00,180.19524
2018-03-28 08:00:00,197.87895
2018-03-28 16:00:00,183.58408
2018-03-29 00:00:00,158.9052
2018-03-29 08:00:00,164.24791
2018-03-29 16:00:00,170.03915
2018-03-30 00:00:00,156.62025
2018-03-30 08:00:00,196.81981
2018-03-30 16:00:00,223.0801
2018-03-31 00:00:00,151.96815
2018-03-31 08:00:00,138.69894
2018-03-31 16:00:00,169.33173
2018-04-01 00:00:00,205.88647
2018-04-01 08:00:00,146.95566
2018-04-01 16:00:00,175.01065
2018-04-02 00:00:00,172.56013
2018-04-02 08:00:00,189.95505
2018-04-02 16:00:00,147.17265
2018-04-03 00:00:00,177.51807
2018-04-03 08:00:00,201.98196
2018-04-03 16:00:00,154.46034
2018-04-04 00:00:00,149.60696
2018-04-04 08:00:00,152.33452
2018-04-04 16:00:00,138.63629
2018-04-05 00:00:00,163.13852
2018-04-05 08:00:00,152.61293
2018-04-05 16:00:00,158.9052
2018-04-06 00:00:00,184.3454
2018-04-06 08:00:00,139.93474
2018-04-06 16:00:00,156.64207
2018-04-07 00:00:00,148.49193
2018-04-07 08:00:00,157.67479
2018-04-07 16:00:00,138.25638
2018-04-08 00:00:00,147.31161
2018-04-08 08:00:00,148.40845
2018-04-08 16:00:00,156.16333
2018-04-09 00:00:00,194.96239
2018-04-09 08:00:00,169.33173
2018-04-09 16:00:00,152.61293
2018-04-10 00:00:00,181.92766
2018-04-10 08:00:00,187.6614
2018-04-10 16:00:00,146.69907
2018-04-11 00:00:00,161.18158
2018-04-11 08:00:00,142.87738
2018-04-11 16:00:00,152.61293
2018-04-12 00:00:00,152.61293
2018-04-12 08:00:00,148.49193
2018-04-12 16:00:00,156.62025
2018-04-13 00:00:00,195.5212
2018-04-13 08:00:00,143.56262
2018-04-13 16:00:00,153.57257
2018-04-14 00:00:00,158.9052
2018-04-14 08:00:00,148.49193
2018-04-14 16:00:00,172.19046
2018-04-15 00:00:00,139.94237
2018-04-15 08:00:00,146.90723
2018-04-15 16:00:00,157.17711
2018-04-16 00:00:00,146.95566
2018-04-16 08:00:00,191.08466
2018-04-16 16:00:00,163.66606
2018-04-17 00:00:00,160.00127
2018-04-17 08:00:00,143.56262
2018-04-17 16:00:00,172.55792
2018-04-18 00:00:00,182.26578
2018-04-18 08:00:00,164.31813
2018-04-18 16:00:00,152.61293
2018-04-19 00:00:00,148.49193
2018-04-19 08:00:00,146.69907
2018-04-19 16:00:00,147.52086
2018-04-20 00:00:00,192.17377
2018-04-20 08:00:00,138.63629
2018-04-20 16:00:00,157.39912
2018-04-21 00:00:00,191.61298
2018-04-21 08:00:00,157.39912
2018-04-21 16:00:00,163.12878
2018-04-22 00:00:00,160.00127
2018-04-22 08:00:00,158.95059
2018-04-22 16:00:00,182.27599
2018-04-23 00:00:00,183.04001
2018-04-23 08:00:00,189.42673
2018-04-23 16:00:00,139.94237
2018-04-24 00:00:00,208.24794
2018-04-24 08:00:00,144.2281
2018-04-24 16:00:00,160.00127
2018-04-25 00:00:00,183.86414
2018-04-25 08:00:00,161.18158
2018-04-25 16:00:00,146.15887
2018-04-26 00:00:00,138.69894
2018-04-26 08:00:00,172.98593
2018-04-26 16:00:00,147.31161
2018-04-27 00:00:00,156.16333
2018-04-27 08:00:00,171.41254
2018-04-27 16:00:00,176.2196
2018-04-28 00:00:00,145.32123
